query_id,pred_rank
9732,"[1734623,1855707,1740047,1797524,1658030,1872688,1859059,1642562,1362490,1779820,1365510,1613169,1503912,1271434,1642763,1854255,1722859,1722859,1722859,1722859]"
12873,"[1656777,1804425,1806092,1281518,1522540,1805588,1797021,1801620,1805677,1581518,1581518,1581518,1581518,1581518,1581518,1581518,1581518,1581518,1581518,1581518]"
8411,"[1347795,1737930,1705238,1629080,1329710,1500308,1729533,1403135,1316516,1498953,1488997,1448334,1843940,1533702,1533702,1533702,1533702,1533702,1533702,1533702]"
1159,"[1553693,1211167,1196840,1509817,1409176,1753036,1591458,1790402,1529447,1230211,1853241,1284014,1203614,1421759,1853234,1853234,1853234,1853234,1853234,1853234]"
8846,"[1201333,1587018,1855563,1206302,1558631,1638408,1728495,1252746,1848183,1275501,1720029,1577786,1326929,1558098,1558098,1558098,1558098,1558098,1558098,1558098]"
8136,"[1642447,1550437,1725921,1243533,1527859,1294273,1810543,1193897,1667504,1707605,1534744,1368209,1519917,1582530,1720929,1706599,1767330,1767330,1767330,1767330]"
4663,"[1246892,1492659,1619987,1334969,1355035,1411882,1802778,1763067,1628268,1693187,1656903,1390614,1460842,1707621,1707621,1707621,1707621,1707621,1707621,1707621]"
5382,"[1825265,1746207,1401608,1474469,1653322,1611530,1568986,1656903,1720341,1247272,1747928,1776763,1761399,1339439,1716346,1716346,1716346,1716346,1716346,1716346]"
12660,"[1726942,1323421,1308609,1175745,1208697,1866896,1575193,1495055,1189578,1829372,1743051,1678501,1372434,1770736,1770736,1770736,1770736,1770736,1770736,1770736]"
6877,"[1180250,1315467,1636161,1197880,1377224,1865677,1796489,1767330,1727937,1681769,1786900,1259390,1625631,1704502,1385212,1646599,1696701,1296536,1198259,1271905,1393827,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
8155,"[1218101,1302517,1512099,1413233,1327874,1175745,1346510,1332862,1763067,1436236,1373557,1329296,1680806,1461124,1461124,1461124,1461124,1461124,1461124,1461124]"
11927,"[1484124,1401525,1389553,1279510,1364772,1611732,1222816,1557199,1777526,1206163,1574977,1629310,1353275,1353275,1353275,1353275,1353275,1353275,1353275,1353275]"
7718,"[1444282,1213545,1721242,1647210,1680806,1580332,1739474,1592405,1372434,1800287,1580800,1523833,1749613,1749613,1749613,1749613,1749613,1749613,1749613,1749613]"
9014,"[1466992,1362874,1419548,1432225,1360595,1368841,1685125,1708931,1740710,1315586,1254730,1742229,1481076,1258275,1258275,1258275,1258275,1258275,1258275,1258275]"
7607,"[1692146,1581980,1395650,1356342,1795585,1574428,1615762,1572676,1802024,1482113,1361269,1586641,1603802,1802479,1498734,1498734,1498734,1498734,1498734,1498734]"
9258,"[1739119,1496309,1529452,1505683,1720929,1656903,1801840,1778339,1355903,1657292,1661617,1680806,1334963,1487233,1319304,1319304,1319304,1319304,1319304,1319304]"
11511,"[1260633,1443660,1368213,1558149,1783246,1560442,1337359,1800332,1805240,1294560,1378694,1795552,1662440,1254739,1414207,1414207,1414207,1414207,1414207,1414207]"
7100,"[1745302,1589003,1726306,1820407,1599662,1700838,1821539,1677860,1392658,1585623,1585623,1585623,1585623,1585623,1585623,1585623,1585623,1585623,1585623,1585623]"
5018,"[1656712,1260633,1305912,1265206,1687679,1191754,1509541,1604364,1604364,1604364,1604364,1604364,1604364,1604364,1604364,1604364,1604364,1604364,1604364,1604364]"
2390,"[1624665,1402471,1513869,1674857,1741341,1346510,1302517,1775190,1628508,1691337,1336161,1512099,1681978,1678501,1678501,1678501,1678501,1678501,1678501,1678501]"
3742,"[1856792,1760647,1865553,1462950,1340872,1670736,1640612,1316516,1225204,1729466,1421759,1553989,1555890,1725850,1359790,1359790,1359790,1359790,1359790,1359790]"
2261,"[1350428,1358760,1528400,1355694,1741651,1438734,1360595,1368841,1439616,1521104,1616150,1671631,1553989,1278642,1408039,1408039,1408039,1408039,1408039,1408039]"
11019,"[1196840,1308048,1229098,1424060,1579029,1601021,1476513,1623129,1340767,1671631,1384060,1427837,1541748,1732145,1445460,1445460,1445460,1445460,1445460,1445460]"
646,"[1751693,1540055,1755508,1565968,1613666,1381393,1720029,1501700,1356322,1476263,1624828,1345887,1762245,1790609,1790609,1790609,1790609,1790609,1790609,1790609]"
4590,"[1422385,1741981,1331695,1469000,1685385,1481547,1341898,1330957,1231115,1235593,1384060,1200923,1607459,1416863,1416863,1416863,1416863,1416863,1416863,1416863]"
734,"[1229416,1338780,1478797,1470760,1683881,1522504,1843940,1268543,1487940,1487940,1487940,1487940,1487940,1487940,1487940,1487940,1487940,1487940,1487940,1487940]"
11238,"[1306469,1470999,1417454,1355983,1665510,1392599,1629080,1324407,1500308,1626081,1626081,1626081,1626081,1626081,1626081,1626081,1626081,1626081,1626081,1626081]"
9995,"[1680012,1374852,1491544,1481629,1346510,1391548,1680806,1596803,1681978,1327874,1402471,1719921,1355983,1365510,1544349,1436236,1628508,1560442,1296536,1296536]"
6535,"[1771843,1320461,1200141,1254854,1513869,1404447,1774630,1294397,1502851,1718675,1522593,1667340,1667340,1667340,1667340,1667340,1667340,1667340,1667340,1667340]"
10441,"[1370125,1310748,1235119,1287156,1557199,1415732,1468618,1574977,1703326,1670736,1765834,1254739,1696701,1856544,1856544,1856544,1856544,1856544,1856544,1856544]"
12883,"[1192020,1606665,1188063,1302874,1203590,1403830,1619406,1572730,1832310,1832310,1832310,1832310,1832310,1832310,1832310,1832310,1832310,1832310,1832310,1832310]"
9519,"[1859157,1720929,1413233,1436236,1583257,1686505,1611530,1327874,1512099,1275878,1470760,1775190,1416714,1678501,1806965,1481629,1277391,1806836,1623076,1510992,1322337]"
2552,"[1185104,1434818,1647492,1623854,1622488,1226448,1198839,1719810,1638002,1451606,1604470,1633207,1648720,1200141,1488997,1488997,1488997,1488997,1488997,1488997]"
6726,"[1424256,1514339,1686505,1718271,1770232,1511043,1710844,1741341,1423830,1430869,1214480,1260593,1352598,1653820,1362057,1362057,1362057,1362057,1362057,1362057]"
5459,"[1551850,1741341,1708457,1491266,1358760,1831349,1302517,1691337,1640612,1341585,1754528,1780005,1696701,1857532,1462248,1462248,1462248,1462248,1462248,1462248]"
3620,"[1870198,1644657,1216143,1315114,1175745,1390614,1246892,1409926,1669401,1293514,1334969,1568986,1641677,1641677,1641677,1641677,1641677,1641677,1641677,1641677]"
12251,"[1454519,1346735,1661665,1259390,1377224,1185530,1865677,1453665,1181621,1666375,1318639,1719755,1806836,1646599,1639084,1639084,1639084,1639084,1639084,1639084]"
11695,"[1385044,1554248,1546133,1582798,1865814,1568938,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484,1302484]"
238,"[1853234,1272551,1761216,1251301,1179179,1173949,1722294,1358758,1533702,1283402,1575193,1223770,1340767,1309163,1309163,1309163,1309163,1309163,1309163,1309163]"
9596,"[1721325,1749836,1469000,1699720,1368841,1341898,1638317,1844364,1442757,1212888,1235593,1422977,1200923,1856544,1534991,1534991,1534991,1534991,1534991,1534991]"
8491,"[1852452,1422385,1556184,1584252,1278642,1546305,1532901,1548145,1607459,1289979,1232418,1232418,1232418,1232418,1232418,1232418,1232418,1232418,1232418,1232418]"
7083,"[1265361,1303621,1853199,1858983,1580332,1771639,1264770,1206971,1470318,1267311,1359992,1755084,1840729,1840729,1840729,1840729,1840729,1840729,1840729,1840729]"
11704,"[1676186,1773708,1497420,1866347,1543952,1416808,1579029,1217766,1443660,1470133,1446197,1378694,1414207,1414207,1414207,1414207,1414207,1414207,1414207,1414207]"
10072,"[1484557,1341681,1242569,1583007,1729419,1564289,1460161,1321544,1560442,1549380,1220782,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234,1853234]"
4537,"[1306469,1392599,1629080,1178108,1500308,1174328,1181245,1403135,1498953,1488997,1468464,1473683,1650866,1652045,1287018,1287018,1287018,1287018,1287018,1287018]"
2226,"[1406667,1551260,1644657,1315114,1364277,1409950,1544349,1188800,1216143,1392658,1745896,1613411,1175745,1492244,1533702,1533702,1533702,1533702,1533702,1533702]"
4706,"[1801690,1507153,1443660,1303621,1558149,1373557,1796591,1414207,1220125,1260633,1261789,1240916,1563332,1294560,1177726,1177726,1177726,1177726,1177726,1177726]"
9123,"[1339439,1611530,1293514,1669401,1569186,1568986,1800332,1833149,1707621,1518375,1365461,1520931,1487233,1505707,1693187,1693187,1693187,1693187,1693187,1693187]"
8889,"[1674857,1244318,1823888,1473093,1473683,1332862,1175569,1498953,1652045,1461124,1488997,1488997,1488997,1488997,1488997,1488997,1488997,1488997,1488997,1488997]"
12958,"[1594459,1529493,1460244,1468618,1663424,1557199,1377055,1752711,1315180,1387477,1358934,1526124,1526124,1526124,1526124,1526124,1526124,1526124,1526124,1526124]"
4652,"[1859059,1872688,1855707,1329710,1671689,1315586,1671631,1481076,1625631,1254730,1392136,1770736,1770736,1770736,1770736,1770736,1770736,1770736,1770736,1770736]"
7577,"[1261437,1476959,1381309,1438899,1477403,1686505,1640109,1478797,1522540,1216367,1770232,1284986,1710844,1832310,1205258,1205258,1205258,1205258,1205258,1205258]"
3650,"[1843745,1200141,1774108,1286398,1796489,1704751,1697483,1438049,1826478,1488997,1817975,1252808,1676860,1613275,1451030,1670873,1562858,1542871,1391354,1391354]"
4821,"[1823101,1233895,1530211,1564336,1602969,1866896,1261789,1511783,1198259,1575193,1631275,1646599,1385212,1696701,1696701,1696701,1696701,1696701,1696701,1696701]"
5311,"[1621898,1423555,1540685,1427837,1696701,1421885,1293463,1615838,1601021,1229510,1541748,1625699,1625699,1625699,1625699,1625699,1625699,1625699,1625699,1625699]"
9557,"[1630339,1231594,1438899,1458845,1363228,1461393,1795172,1745973,1237355,1586778,1586778,1586778,1586778,1586778,1586778,1586778,1586778,1586778,1586778,1586778]"
12661,"[1552857,1553309,1805588,1797535,1797021,1352598,1804425,1801620,1806092,1281518,1522540,1222816,1560140,1200859,1200859,1200859,1200859,1200859,1200859,1200859]"
11538,"[1640743,1842826,1782558,1385212,1872143,1831620,1362032,1456971,1691952,1530309,1613169,1398862,1767673,1363188,1787435,1755104,1735445,1421885,1277187,1855563,1853234]"
8029,"[1389553,1364772,1453219,1611732,1568050,1396288,1217473,1794461,1869763,1439616,1521104,1521104,1521104,1521104,1521104,1521104,1521104,1521104,1521104,1521104]"
11635,"[1500308,1592396,1723186,1486313,1498953,1216130,1488997,1448334,1538857,1468464,1473683,1650866,1652045,1843940,1334971,1334971,1334971,1334971,1334971,1334971]"
9132,"[1396991,1334862,1545927,1545927,1545927,1545927,1545927,1545927,1545927,1545927,1545927,1545927,1545927,1545927,1545927,1545927,1545927,1545927,1545927,1545927]"
6448,"[1540055,1446527,1581518,1537196,1381393,1825696,1336614,1271814,1283259,1821418,1778273,1785459,1755508,1755508,1755508,1755508,1755508,1755508,1755508,1755508]"
467,"[1538549,1596085,1533584,1377055,1742229,1350842,1543944,1177842,1753036,1591458,1416106,1315586,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
3671,"[1556310,1760647,1427437,1574396,1813078,1368841,1550816,1568986,1545071,1208743,1534005,1212888,1254739,1678501,1741330,1741330,1741330,1741330,1741330,1741330]"
10579,"[1577236,1690833,1399679,1607596,1750936,1217473,1185632,1328597,1217766,1866347,1399869,1742229,1284986,1853991,1696902,1696902,1696902,1696902,1696902,1696902]"
653,"[1174361,1231589,1305628,1323007,1389553,1663302,1654567,1607596,1579029,1748887,1866347,1672304,1480516,1480516,1480516,1480516,1480516,1480516,1480516,1480516]"
13234,"[1642503,1845017,1825696,1553693,1484110,1821418,1856792,1785459,1841529,1819951,1794501,1203383,1626571,1626571,1626571,1626571,1626571,1626571,1626571,1626571]"
10701,"[1608326,1599231,1595758,1831349,1650738,1665484,1866582,1866582,1866582,1866582,1866582,1866582,1866582,1866582,1866582,1866582,1866582,1866582,1866582,1866582]"
9338,"[1300347,1351469,1363817,1253449,1728725,1289048,1841170,1802616,1838379,1654753,1397662,1174457,1819109,1856475,1856475,1856475,1856475,1856475,1856475,1856475]"
6455,"[1260633,1300347,1783563,1464912,1640612,1368841,1728725,1547706,1221593,1497155,1831291,1397662,1254739,1472641,1481629,1481629,1481629,1481629,1481629,1481629]"
9771,"[1239688,1677556,1361652,1599662,1660113,1820407,1584652,1411070,1458680,1458144,1700838,1585623,1287156,1287156,1287156,1287156,1287156,1287156,1287156,1287156]"
2667,"[1436220,1466992,1869763,1399679,1613169,1586842,1395955,1295706,1501700,1676400,1624828,1179938,1856792,1636161,1524526,1524526,1524526,1524526,1524526,1524526]"
9054,"[1833963,1738538,1865553,1187135,1518497,1614421,1699720,1646154,1230211,1658094,1322846,1365461,1492140,1802616,1802616,1802616,1802616,1802616,1802616,1802616]"
7838,"[1845436,1479242,1175908,1569742,1784064,1607459,1289979,1293509,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079,1332079]"
13094,"[1528523,1869763,1577236,1470133,1483013,1609230,1453412,1242825,1352251,1494087,1199037,1376423,1526124,1742229,1461131,1461131,1461131,1461131,1461131,1461131]"
6732,"[1664385,1192723,1760647,1583450,1837894,1780005,1754528,1821057,1739748,1475808,1658077,1322337,1676860,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234]"
12096,"[1741981,1752683,1819951,1600482,1741651,1549393,1229925,1656903,1556184,1459791,1378694,1795552,1746096,1175745,1175745,1175745,1175745,1175745,1175745,1175745]"
5111,"[1477403,1658077,1710844,1670736,1482306,1583450,1585412,1324646,1832310,1691333,1686505,1422977,1422977,1422977,1422977,1422977,1422977,1422977,1422977,1422977]"
11250,"[1483765,1315119,1275878,1462248,1406195,1714624,1317589,1505168,1399205,1661617,1656903,1787435,1755104,1735445,1421885,1391354,1277187,1530309,1855563,1853234]"
32,"[1632789,1795585,1539327,1794919,1837737,1816518,1775947,1753036,1672304,1808553,1854426,1693564,1582798,1582798,1582798,1582798,1582798,1582798,1582798,1582798]"
11157,"[1415732,1598165,1557199,1539941,1193091,1370125,1310748,1287156,1837969,1468618,1439616,1742229,1469363,1469363,1469363,1469363,1469363,1469363,1469363,1469363]"
9834,"[1216367,1684106,1470760,1405180,1478797,1425591,1789219,1713127,1398200,1714737,1543944,1316661,1649205,1647455,1696701,1696701,1696701,1696701,1696701,1696701]"
11718,"[1549180,1208498,1513066,1536506,1207226,1588066,1461393,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349]"
8716,"[1640612,1829372,1563332,1472396,1223770,1688547,1492901,1838850,1671631,1455197,1177726,1708457,1258275,1349750,1278642,1278642,1278642,1278642,1278642,1278642]"
8467,"[1344451,1646275,1823723,1216367,1845529,1478797,1638272,1570958,1628268,1537768,1668277,1682841,1349750,1349750,1349750,1349750,1349750,1349750,1349750,1349750]"
2317,"[1812598,1572442,1452387,1505545,1783246,1206971,1460842,1707621,1518375,1337763,1315455,1438366,1345725,1840729,1840729,1840729,1840729,1840729,1840729,1840729]"
3951,"[1302820,1560442,1484557,1341681,1242569,1298195,1539648,1567266,1462998,1549380,1335604,1564289,1576923,1200141,1365510,1220782,1301920,1301920,1301920,1301920]"
12357,"[1806764,1678388,1341351,1177842,1780399,1533570,1730034,1425785,1223543,1192506,1209682,1830229,1753036,1753036,1753036,1753036,1753036,1753036,1753036,1753036]"
6540,"[1685252,1401161,1436204,1544349,1612919,1772050,1563332,1529493,1529493,1529493,1529493,1529493,1529493,1529493,1529493,1529493,1529493,1529493,1529493,1529493]"
4403,"[1783563,1815349,1561961,1550816,1412322,1397662,1498734,1482113,1687479,1300839,1563332,1473550,1316516,1678501,1258275,1258275,1258275,1258275,1258275,1258275]"
5664,"[1836671,1328597,1498953,1540685,1601021,1229510,1738552,1488997,1252146,1541748,1586115,1804050,1349750,1349750,1349750,1349750,1349750,1349750,1349750,1349750]"
7208,"[1770232,1222816,1669972,1603525,1284986,1389553,1453219,1206163,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349,1544349]"
11913,"[1273941,1718675,1495055,1636182,1797107,1433940,1818235,1739474,1198259,1806836,1639084,1455707,1646599,1232456,1344008,1344008,1344008,1344008,1344008,1344008]"
4429,"[1478797,1589003,1229416,1741981,1469000,1801315,1358758,1692405,1786900,1820407,1661617,1522504,1338780,1268543,1460011,1460011,1460011,1460011,1460011,1460011]"
9819,"[1650165,1461393,1628508,1790772,1625631,1498953,1659327,1576923,1825757,1742229,1397662,1469914,1301920,1258275,1402471,1402471,1402471,1402471,1402471,1402471]"
8608,"[1351335,1396288,1812162,1279671,1532901,1548145,1349750,1278642,1422385,1869763,1315467,1866347,1175908,1607459,1232418,1232418,1232418,1232418,1232418,1232418]"
11621,"[1807376,1872688,1859059,1593091,1859666,1815972,1304698,1608774,1499976,1642763,1651170,1693564,1663063,1478112,1770736,1275878,1379392,1685496,1588632,1323295,1755104,1421885,1277187,1725650]"
936,"[1200141,1514339,1365510,1640612,1319818,1640109,1472396,1514130,1349786,1704502,1616150,1854255,1755084,1182501,1314397,1402471,1787435,1787435,1787435,1787435]"
3345,"[1745665,1687491,1631994,1702277,1352251,1506835,1251499,1409926,1823888,1262125,1229974,1808963,1565245,1565245,1565245,1565245,1565245,1565245,1565245,1565245]"
5883,"[1692903,1687412,1569186,1628268,1395538,1206971,1778339,1460842,1707621,1315455,1627414,1840729,1520931,1283402,1283402,1283402,1283402,1283402,1283402,1283402]"
2999,"[1784227,1787603,1329296,1651278,1213866,1464912,1355694,1703631,1771639,1368841,1716346,1497155,1379966,1469205,1402471,1402471,1402471,1402471,1402471,1402471]"
4308,"[1356342,1587875,1605913,1482113,1574428,1796489,1615762,1576275,1711086,1831637,1539327,1854255,1308048,1308048,1308048,1308048,1308048,1308048,1308048,1308048]"
3331,"[1461364,1445452,1403912,1607495,1426592,1574977,1511043,1511043,1511043,1511043,1511043,1511043,1511043,1511043,1511043,1511043,1511043,1511043,1511043,1511043]"
1320,"[1231594,1630339,1363228,1681949,1644809,1797661,1595729,1442971,1282196,1282196,1282196,1282196,1282196,1282196,1282196,1282196,1282196,1282196,1282196,1282196]"
7070,"[1291781,1425785,1705641,1837969,1310674,1338328,1223543,1678388,1654753,1395650,1192506,1209682,1677874,1181634,1838379,1287156,1287156,1287156,1287156,1287156]"
5520,"[1691333,1581391,1629943,1402137,1745973,1566206,1582268,1616277,1616277,1616277,1616277,1616277,1616277,1616277,1616277,1616277,1616277,1616277,1616277,1616277]"
12569,"[1475811,1319585,1268513,1350842,1485723,1458928,1336161,1475309,1454045,1517196,1316562,1770150,1223476,1216933,1216933,1216933,1216933,1216933,1216933,1216933]"
730,"[1741341,1242569,1417454,1302820,1510720,1640612,1745208,1560442,1564289,1220782,1188288,1825757,1603802,1388842,1706796,1394124,1394124,1394124,1394124,1394124]"
10361,"[1452901,1525446,1412322,1825976,1795585,1482113,1409176,1789259,1615762,1711086,1341681,1470320,1523645,1704423,1564849,1564849,1564849,1564849,1564849,1564849]"
5307,"[1581658,1478797,1399679,1419548,1596085,1686505,1753036,1823316,1590487,1395872,1812760,1742229,1696701,1443572,1216240,1216240,1216240,1216240,1216240,1216240]"
7930,"[1719776,1779277,1619987,1738538,1438049,1390614,1252808,1441177,1843745,1591458,1825857,1747928,1761399,1853241,1309163,1309163,1309163,1309163,1309163,1309163]"
12223,"[1261789,1444982,1252146,1436788,1447781,1819425,1648907,1319304,1696701,1215487,1678501,1678501,1678501,1678501,1678501,1678501,1678501,1678501,1678501,1678501]"
7460,"[1200141,1261789,1423526,1541868,1816518,1378694,1646599,1353550,1758371,1708457,1642021,1198259,1806836,1639084,1445770,1747741,1747741,1747741,1747741,1747741]"
11829,"[1521410,1733392,1589562,1403830,1492698,1466992,1474754,1697087,1586641,1686505,1511511,1604418,1716618,1568938,1192506,1192506,1192506,1192506,1192506,1192506]"
6522,"[1527859,1550437,1534744,1395538,1183476,1553574,1223770,1283402,1511043,1381024,1452398,1550816,1212914,1368209,1258275,1258275,1258275,1258275,1258275,1258275]"
11514,"[1668379,1429340,1484157,1800332,1720341,1805240,1425175,1206971,1833149,1294560,1662440,1315455,1711920,1854067,1393428,1393428,1393428,1393428,1393428,1393428]"
11958,"[1431839,1484110,1700246,1365290,1446527,1203383,1755508,1338425,1446197,1246278,1364158,1845017,1581911,1751653,1720029,1720029,1720029,1720029,1720029,1720029]"
854,"[1281107,1418900,1775190,1336161,1515973,1340872,1628508,1176153,1213991,1397662,1469914,1755229,1678501,1258275,1393428,1393428,1393428,1393428,1393428,1393428]"
2305,"[1476098,1569186,1707621,1460842,1337763,1628268,1206971,1520931,1790772,1487233,1488268,1668465,1365510,1867806,1336161,1832346,1832346,1832346,1832346,1832346]"
10661,"[1349350,1368213,1432571,1221593,1790772,1218603,1623129,1487233,1359992,1657292,1787435,1755104,1735445,1421885,1277187,1530309,1855563,1853234,1853234,1853234]"
11815,"[1180250,1745383,1202089,1666375,1816187,1719755,1271905,1633948,1437801,1555193,1646599,1236748,1405788,1565245,1565245,1565245,1565245,1565245,1565245,1565245]"
3267,"[1865553,1708457,1642763,1687491,1837737,1782558,1682841,1258275,1530309,1466992,1377224,1640612,1318639,1385212,1359790,1787435,1755104,1735445,1421885,1277187,1855563,1853234]"
9078,"[1589975,1534196,1561138,1263624,1409578,1425778,1515264,1256289,1256289,1256289,1256289,1256289,1256289,1256289,1256289,1256289,1256289,1256289,1256289,1256289]"
10736,"[1749836,1710733,1258081,1456971,1487512,1242857,1656841,1331695,1342123,1229549,1732979,1594251,1442757,1179802,1179802,1179802,1179802,1179802,1179802,1179802]"
11389,"[1593801,1691098,1367745,1558149,1690340,1505545,1703601,1315455,1693187,1234193,1564849,1833149,1840729,1460143,1460143,1460143,1460143,1460143,1460143,1460143]"
10939,"[1622713,1622817,1642562,1321062,1702832,1676952,1640743,1586842,1365988,1814731,1649268,1385212,1689153,1690977,1394124,1394124,1394124,1394124,1394124,1394124]"
8199,"[1732316,1401221,1460161,1510720,1524802,1385883,1729419,1341681,1220782,1564289,1549380,1856475,1200141,1416188,1218188,1218188,1218188,1218188,1218188,1218188]"
13138,"[1179370,1369030,1261437,1629943,1430869,1522504,1551260,1725206,1647925,1555890,1492244,1409950,1853234,1853234,1853234,1853234,1853234,1853234,1853234,1853234]"
8285,"[1783563,1520552,1645879,1802024,1368841,1409176,1564849,1569420,1682841,1682188,1397662,1867744,1708457,1498734,1258275,1258275,1258275,1258275,1258275,1258275]"
1248,"[1564581,1372010,1479723,1546133,1851861,1385044,1211727,1189241,1290437,1563332,1776884,1776884,1776884,1776884,1776884,1776884,1776884,1776884,1776884,1776884]"
6729,"[1844622,1526556,1784064,1330268,1438899,1208756,1770232,1629943,1474754,1670736,1217766,1607596,1175908,1476513,1259195,1259195,1259195,1259195,1259195,1259195]"
8775,"[1684891,1403830,1549180,1834301,1295256,1697087,1310649,1488997,1814520,1812760,1843940,1179802,1553989,1207084,1259195,1259195,1259195,1259195,1259195,1259195]"
5712,"[1805677,1589874,1624828,1613666,1237355,1790609,1751693,1720029,1501700,1716618,1596326,1356322,1476263,1476263,1476263,1476263,1476263,1476263,1476263,1476263]"
372,"[1321544,1264770,1694024,1460274,1366251,1294560,1507153,1279852,1260633,1817747,1488913,1738145,1174458,1353550,1337359,1337359,1337359,1337359,1337359,1337359]"
12972,"[1213866,1703631,1847634,1292011,1657292,1260633,1303621,1623129,1644950,1254739,1844587,1261789,1267311,1586115,1469205,1469205,1469205,1469205,1469205,1469205]"
84,"[1403830,1402725,1559318,1783376,1224766,1299910,1490716,1604418,1716618,1205200,1462277,1353275,1353275,1353275,1353275,1353275,1353275,1353275,1353275,1353275]"
10903,"[1492698,1207226,1588066,1208498,1402137,1745973,1224910,1633451,1352598,1476263,1476263,1476263,1476263,1476263,1476263,1476263,1476263,1476263,1476263,1476263]"
6645,"[1375872,1462950,1176744,1358758,1310829,1801436,1823262,1670736,1699720,1841274,1762048,1823888,1376923,1287156,1283259,1283259,1283259,1283259,1283259,1283259]"
4598,"[1748850,1403830,1310649,1797325,1612988,1229925,1688985,1498953,1488997,1448334,1473683,1352598,1213686,1553309,1553309,1553309,1553309,1553309,1553309,1553309]"
2816,"[1761399,1200141,1583450,1494794,1784103,1473550,1773713,1488997,1748732,1247272,1529447,1338780,1570777,1785112,1625699,1760206,1760206,1760206,1760206,1760206]"
11877,"[1248567,1645879,1815349,1772669,1704933,1482113,1550816,1412322,1866347,1576871,1258275,1523645,1349750,1542871,1448163,1448163,1448163,1448163,1448163,1448163]"
9753,"[1795172,1568576,1592255,1653290,1488233,1203372,1382061,1463409,1490716,1350714,1350714,1350714,1350714,1350714,1350714,1350714,1350714,1350714,1350714,1350714]"
11846,"[1721325,1761216,1692405,1820407,1660113,1700838,1806865,1630701,1392658,1269023,1819425,1819425,1819425,1819425,1819425,1819425,1819425,1819425,1819425,1819425]"
9572,"[1332862,1413233,1436236,1310649,1676132,1259390,1473093,1175569,1451606,1604470,1596803,1646599,1512099,1198259,1198259,1198259,1198259,1198259,1198259,1198259]"
1841,"[1306430,1367293,1558354,1666821,1238905,1663302,1428799,1180781,1623129,1468888,1320515,1344008,1469000,1335399,1335399,1335399,1335399,1335399,1335399,1335399]"
12036,"[1528400,1310748,1557199,1370125,1415732,1468618,1184372,1254394,1193091,1323386,1232456,1703326,1703326,1703326,1703326,1703326,1703326,1703326,1703326,1703326]"
8361,"[1187135,1865413,1216367,1310649,1817975,1306201,1244318,1782753,1478797,1470760,1796489,1575193,1473683,1649035,1649035,1649035,1649035,1649035,1649035,1649035]"
