model,task,metric,value,precision,hf_name,model_physical_size
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_professional_medicine,acc,0.45588235294117646,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_virology,acc,0.4397590361445783,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_social_sciences,acc,0.5833604159896003,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_econometrics,acc,0.3157894736842105,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_high_school_geography,acc,0.696969696969697,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_high_school_government_and_politics,acc,0.694300518134715,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_high_school_macroeconomics,acc,0.48205128205128206,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_high_school_microeconomics,acc,0.4831932773109244,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_high_school_psychology,acc,0.7357798165137615,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_human_sexuality,acc,0.6259541984732825,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_professional_psychology,acc,0.4918300653594771,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_public_relations,acc,0.6636363636363637,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_security_studies,acc,0.5061224489795918,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_sociology,acc,0.6666666666666666,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_us_foreign_policy,acc,0.69,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_stem,acc,0.4253092293054234,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_abstract_algebra,acc,0.29,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_anatomy,acc,0.4888888888888889,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_astronomy,acc,0.506578947368421,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_college_biology,acc,0.5555555555555556,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_college_chemistry,acc,0.37,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_college_computer_science,acc,0.5,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_college_mathematics,acc,0.34,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_college_physics,acc,0.24509803921568626,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_computer_security,acc,0.73,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_conceptual_physics,acc,0.4808510638297872,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_electrical_engineering,acc,0.47586206896551725,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_elementary_mathematics,acc,0.32275132275132273,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_high_school_biology,acc,0.603225806451613,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_high_school_chemistry,acc,0.39408866995073893,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_high_school_computer_science,acc,0.53,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_high_school_mathematics,acc,0.2962962962962963,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_high_school_physics,acc,0.3443708609271523,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_high_school_statistics,acc,0.3055555555555556,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-7b-it:Default (bf16/fp16),task_mmlu_machine_learning,acc,0.42857142857142855,Default (bf16/fp16),google/gemma-7b-it,17075361792
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu,acc,0.7182737501780373,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_humanities,acc,0.6505844845908608,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_formal_logic,acc,0.5396825396825397,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_high_school_european_history,acc,0.8545454545454545,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_high_school_us_history,acc,0.8774509803921569,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_high_school_world_history,acc,0.9071729957805907,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_international_law,acc,0.8760330578512396,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_jurisprudence,acc,0.8333333333333334,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_logical_fallacies,acc,0.8220858895705522,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_moral_disputes,acc,0.7601156069364162,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_moral_scenarios,acc,0.4,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_philosophy,acc,0.7684887459807074,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_prehistory,acc,0.808641975308642,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_professional_law,acc,0.560625814863103,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_world_religions,acc,0.8538011695906432,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_other,acc,0.7682652075957516,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_business_ethics,acc,0.71,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_clinical_knowledge,acc,0.769811320754717,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_college_medicine,acc,0.7225433526011561,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_global_facts,acc,0.44,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_human_aging,acc,0.7757847533632287,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_management,acc,0.8640776699029126,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_marketing,acc,0.9145299145299145,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_medical_genetics,acc,0.84,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_miscellaneous,acc,0.8722860791826309,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_nutrition,acc,0.7418300653594772,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_professional_accounting,acc,0.599290780141844,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_professional_medicine,acc,0.7941176470588235,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_virology,acc,0.5301204819277109,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_social_sciences,acc,0.8358791030224244,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_econometrics,acc,0.5964912280701754,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_high_school_geography,acc,0.898989898989899,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_high_school_government_and_politics,acc,0.9481865284974094,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_high_school_macroeconomics,acc,0.8,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_high_school_microeconomics,acc,0.8277310924369747,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_high_school_psychology,acc,0.9155963302752294,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_human_sexuality,acc,0.8091603053435115,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_professional_psychology,acc,0.7826797385620915,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_public_relations,acc,0.7545454545454545,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_security_studies,acc,0.8163265306122449,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_sociology,acc,0.8656716417910447,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_us_foreign_policy,acc,0.93,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_stem,acc,0.6552489692356486,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_abstract_algebra,acc,0.43,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_anatomy,acc,0.7111111111111111,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_astronomy,acc,0.8026315789473685,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_college_biology,acc,0.8611111111111112,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_college_chemistry,acc,0.53,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_college_computer_science,acc,0.56,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_college_mathematics,acc,0.42,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_college_physics,acc,0.5,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_computer_security,acc,0.81,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_conceptual_physics,acc,0.676595744680851,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_electrical_engineering,acc,0.7103448275862069,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_elementary_mathematics,acc,0.6058201058201058,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_high_school_biology,acc,0.9064516129032258,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_high_school_chemistry,acc,0.6847290640394089,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_high_school_computer_science,acc,0.79,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_high_school_mathematics,acc,0.45555555555555555,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_high_school_physics,acc,0.5695364238410596,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_high_school_statistics,acc,0.6481481481481481,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-9b-it:Default (bf16/fp16),task_mmlu_machine_learning,acc,0.5267857142857143,Default (bf16/fp16),google/gemma-2-9b-it,18483411968
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu,acc,0.568651189289275,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_humanities,acc,0.5086078639744952,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_formal_logic,acc,0.36507936507936506,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_high_school_european_history,acc,0.7090909090909091,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_high_school_us_history,acc,0.7401960784313726,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_high_school_world_history,acc,0.7721518987341772,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_international_law,acc,0.7107438016528925,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_jurisprudence,acc,0.6666666666666666,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_logical_fallacies,acc,0.7177914110429447,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_moral_disputes,acc,0.653179190751445,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_moral_scenarios,acc,0.24581005586592178,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_philosophy,acc,0.6430868167202572,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_prehistory,acc,0.6203703703703703,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_professional_law,acc,0.42633637548891784,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_world_religions,acc,0.7017543859649122,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_other,acc,0.6433859028001288,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_business_ethics,acc,0.54,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_clinical_knowledge,acc,0.6226415094339622,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_college_medicine,acc,0.6184971098265896,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_global_facts,acc,0.28,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_human_aging,acc,0.6143497757847534,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_management,acc,0.7864077669902912,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_marketing,acc,0.811965811965812,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_medical_genetics,acc,0.67,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_miscellaneous,acc,0.7726692209450831,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_nutrition,acc,0.6503267973856209,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_professional_accounting,acc,0.4326241134751773,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_professional_medicine,acc,0.5698529411764706,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_virology,acc,0.536144578313253,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_social_sciences,acc,0.6704582385440364,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_econometrics,acc,0.38596491228070173,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_high_school_geography,acc,0.7373737373737373,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_high_school_government_and_politics,acc,0.7927461139896373,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_high_school_macroeconomics,acc,0.6128205128205129,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_high_school_microeconomics,acc,0.5840336134453782,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_high_school_psychology,acc,0.8128440366972477,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_human_sexuality,acc,0.6870229007633588,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_professional_psychology,acc,0.5522875816993464,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_public_relations,acc,0.6727272727272727,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_security_studies,acc,0.6693877551020408,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_sociology,acc,0.7761194029850746,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_us_foreign_policy,acc,0.77,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_stem,acc,0.48525214081826834,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_abstract_algebra,acc,0.36,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_anatomy,acc,0.5185185185185185,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_astronomy,acc,0.5592105263157895,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_college_biology,acc,0.7013888888888888,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_college_chemistry,acc,0.44,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_college_computer_science,acc,0.44,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_college_mathematics,acc,0.36,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_college_physics,acc,0.3333333333333333,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_computer_security,acc,0.66,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_conceptual_physics,acc,0.4553191489361702,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_electrical_engineering,acc,0.5862068965517241,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_elementary_mathematics,acc,0.4126984126984127,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_high_school_biology,acc,0.7451612903225806,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_high_school_chemistry,acc,0.43842364532019706,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_high_school_computer_science,acc,0.61,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
google/gemma-2-2b-it:Default (bf16/fp16),task_mmlu_high_school_mathematics,acc,0.37407407407407406,Default (bf16/fp16),google/gemma-2-2b-it,5228683776
