id, filename, label, worker_id, video_duration
107365,00107365.mp4,Drawing the digit 7 in the air,76180,2920
110583,00110583.mp4,Drawing the letter V in the air,76180,2870
111254,00111254.mp4,Doing Other Things,76180,2920
114376,00114376.mp4,Drawing the digit 5 in the air,76180,2920
114485,00114485.mp4,Drawing the digit 0 in the air,76180,2920
116606,00116606.mp4,Drawing the letter J in the air,76180,2920
118884,00118884.mp4,Drawing the digit 4 in the air,76180,2920
124832,00124832.mp4,Drawing the letter F in the air,76180,2920
125086,00125086.mp4,Drawing the letter C in the air,76180,2920
127401,00127401.mp4,Drawing the letter R in the air,76180,2920
130877,00130877.mp4,Drawing the letter A in the air,76180,2920
138701,00138701.mp4,Drawing the letter S in the air,76180,2920
143801,00143801.mp4,Drawing the digit 3 in the air,76180,2870
144957,00144957.mp4,Drawing the letter Y in the air,76180,2920
145312,00145312.mp4,Drawing the digit 8 in the air,76180,2920
149417,00149417.mp4,Drawing the letter P in the air,76180,2920
150156,00150156.mp4,Drawing the letter T in the air,76180,2920
151258,00151258.mp4,Drawing the letter K in the air,76180,2920
165095,00165095.mp4,Drawing the letter E in the air,76180,2920
165377,00165377.mp4,Drawing the digit 1 in the air,76180,2920
4343,00004343.mp4,Drawing the letter X in the air,83158,2900
4839,00004839.mp4,Drawing the digit 7 in the air,83158,2900
16236,00016236.mp4,Drawing the letter M in the air,83158,2900
16422,00016422.mp4,Drawing the letter T in the air,83158,2900
17436,00017436.mp4,Doing Other Things,83158,2900
19555,00019555.mp4,Drawing the digit 6 in the air,83158,2900
23670,00023670.mp4,Drawing the letter V in the air,83158,2900
29490,00029490.mp4,Drawing the letter Y in the air,83158,2900
34302,00034302.mp4,Drawing the letter Z in the air,83158,2900
37654,00037654.mp4,Doing Other Things,83158,2900
38866,00038866.mp4,Doing Other Things,83158,2900
50909,00050909.mp4,Drawing the letter S in the air,83158,2900
54058,00054058.mp4,Drawing the letter B in the air,83158,2900
59004,00059004.mp4,Drawing the letter H in the air,83158,2900
61626,00061626.mp4,Drawing the letter Q in the air,83158,2900
62601,00062601.mp4,Drawing the letter F in the air,83158,2900
65454,00065454.mp4,Drawing the letter U in the air,83158,2900
86058,00086058.mp4,Drawing the letter R in the air,83158,2900
90039,00090039.mp4,Drawing the digit 9 in the air,83158,2900
90570,00090570.mp4,Drawing the digit 2 in the air,83158,2900
92770,00092770.mp4,Drawing the digit 8 in the air,83158,2900
93707,00093707.mp4,Drawing the letter C in the air,83158,2900
99446,00099446.mp4,Drawing the letter W in the air,83158,2900
102862,00102862.mp4,Drawing the letter L in the air,83158,2900
103249,00103249.mp4,Drawing the digit 1 in the air,83158,2900
109902,00109902.mp4,Drawing the digit 5 in the air,83158,2900
120533,00120533.mp4,Drawing the letter G in the air,83158,2900
129420,00129420.mp4,Drawing the digit 4 in the air,83158,2900
133239,00133239.mp4,Drawing the letter E in the air,83158,2900
135313,00135313.mp4,Drawing the letter K in the air,83158,2900
138965,00138965.mp4,Drawing the letter J in the air,83158,2900
148761,00148761.mp4,Drawing the letter N in the air,83158,2900
149645,00149645.mp4,Drawing the letter P in the air,83158,2900
152387,00152387.mp4,Drawing the letter I in the air,83158,2900
152441,00152441.mp4,Doing nothing,83158,2900
159643,00159643.mp4,Drawing the digit 3 in the air,83158,2900
161089,00161089.mp4,Drawing the letter D in the air,83158,2900
161148,00161148.mp4,Drawing the letter A in the air,83158,2900
161317,00161317.mp4,Drawing the letter O in the air,83158,2900
165390,00165390.mp4,Drawing the digit 0 in the air,83158,2900
4347,00004347.mp4,Doing nothing,77342,3040
9535,00009535.mp4,Doing Other Things,77342,3130
13271,00013271.mp4,Doing Other Things,77342,3140
18210,00018210.mp4,Drawing the letter M in the air,77342,3130
20252,00020252.mp4,Drawing the letter P in the air,77342,3090
20438,00020438.mp4,Drawing the letter I in the air,77342,3100
24538,00024538.mp4,Drawing the digit 7 in the air,77342,3210
29588,00029588.mp4,Drawing the letter C in the air,77342,3120
31441,00031441.mp4,Drawing the letter D in the air,77342,3100
42853,00042853.mp4,Drawing the letter B in the air,77342,3150
49004,00049004.mp4,Drawing the letter Z in the air,77342,3230
54259,00054259.mp4,Drawing the digit 0 in the air,77342,3140
58844,00058844.mp4,Drawing the letter J in the air,77342,3070
67764,00067764.mp4,Drawing the letter H in the air,77342,3070
72709,00072709.mp4,Drawing the letter K in the air,77342,3080
81767,00081767.mp4,Drawing the letter N in the air,77342,3630
86220,00086220.mp4,Drawing the letter Q in the air,77342,3130
87402,00087402.mp4,Drawing the letter X in the air,77342,3250
88912,00088912.mp4,Drawing the letter S in the air,77342,3220
95410,00095410.mp4,Drawing the letter O in the air,77342,3160
99596,00099596.mp4,Drawing the letter Y in the air,77342,3180
101777,00101777.mp4,Drawing the letter T in the air,77342,3160
103051,00103051.mp4,Drawing the letter U in the air,77342,3140
107963,00107963.mp4,Drawing the digit 1 in the air,77342,3230
109179,00109179.mp4,Drawing the letter F in the air,77342,3100
113039,00113039.mp4,Drawing the letter V in the air,77342,3220
119529,00119529.mp4,Drawing the letter G in the air,77342,3110
125218,00125218.mp4,Doing Other Things,77342,3150
128394,00128394.mp4,Drawing the digit 9 in the air,77342,3140
130766,00130766.mp4,Drawing the digit 3 in the air,77342,3210
132632,00132632.mp4,Drawing the letter W in the air,77342,3150
135564,00135564.mp4,Drawing the digit 8 in the air,77342,3160
136441,00136441.mp4,Drawing the digit 5 in the air,77342,3090
139117,00139117.mp4,Drawing the digit 2 in the air,77342,3160
146233,00146233.mp4,Drawing the digit 6 in the air,77342,3240
154186,00154186.mp4,Drawing the letter L in the air,77342,3090
156928,00156928.mp4,Drawing the letter A in the air,77342,3060
158068,00158068.mp4,Drawing the letter R in the air,77342,3190
160990,00160990.mp4,Drawing the letter E in the air,77342,3090
162962,00162962.mp4,Drawing the digit 4 in the air,77342,3040
4351,00004351.mp4,Drawing the digit 9 in the air,76015,2930
4996,00004996.mp4,Drawing the letter R in the air,76015,2930
8967,00008967.mp4,Drawing the letter V in the air,76015,2930
15188,00015188.mp4,Drawing the letter F in the air,76015,2930
19663,00019663.mp4,Drawing the digit 5 in the air,76015,2930
24150,00024150.mp4,Drawing the letter A in the air,76015,2930
25278,00025278.mp4,Drawing the digit 6 in the air,76015,2930
25647,00025647.mp4,Drawing the letter J in the air,76015,2930
29672,00029672.mp4,Drawing the digit 3 in the air,76015,2960
30272,00030272.mp4,Drawing the letter Q in the air,76015,2930
30497,00030497.mp4,Drawing the letter O in the air,76015,2930
30542,00030542.mp4,Drawing the letter L in the air,76015,2930
58567,00058567.mp4,Doing Other Things,76015,2930
62129,00062129.mp4,Drawing the letter T in the air,76015,2930
66111,00066111.mp4,Drawing the letter M in the air,76015,2930
66667,00066667.mp4,Drawing the letter P in the air,76015,2930
69866,00069866.mp4,Drawing the letter I in the air,76015,2930
70396,00070396.mp4,Drawing the letter C in the air,76015,2930
74847,00074847.mp4,Drawing the letter Z in the air,76015,2930
81385,00081385.mp4,Drawing the letter S in the air,76015,2930
82134,00082134.mp4,Drawing the letter U in the air,76015,2930
82678,00082678.mp4,Drawing the digit 4 in the air,76015,2930
86104,00086104.mp4,Drawing the letter N in the air,76015,2930
94983,00094983.mp4,Drawing the letter E in the air,76015,2930
96675,00096675.mp4,Drawing the digit 8 in the air,76015,2930
97169,00097169.mp4,Drawing the letter D in the air,76015,2930
97899,00097899.mp4,Drawing the digit 1 in the air,76015,2930
98268,00098268.mp4,Drawing the letter W in the air,76015,2930
98286,00098286.mp4,Drawing the digit 0 in the air,76015,2930
101136,00101136.mp4,Doing Other Things,76015,2930
111115,00111115.mp4,Drawing the letter X in the air,76015,2930
120939,00120939.mp4,Doing nothing,76015,2930
121364,00121364.mp4,Drawing the letter H in the air,76015,2930
122866,00122866.mp4,Doing Other Things,76015,2970
124774,00124774.mp4,Drawing the letter Y in the air,76015,2930
125915,00125915.mp4,Drawing the digit 2 in the air,76015,2930
128135,00128135.mp4,Drawing the letter B in the air,76015,2930
135776,00135776.mp4,Drawing the digit 7 in the air,76015,2930
135997,00135997.mp4,Drawing the letter K in the air,76015,2930
136591,00136591.mp4,Drawing the letter G in the air,76015,2970
4356,00004356.mp4,Drawing the digit 5 in the air,14323,2870
11236,00011236.mp4,Drawing the letter U in the air,14323,2870
15046,00015046.mp4,Drawing the digit 9 in the air,14323,2870
16048,00016048.mp4,Drawing the letter M in the air,14323,2870
16412,00016412.mp4,Drawing the letter O in the air,14323,2870
16925,00016925.mp4,Drawing the letter X in the air,14323,2870
18880,00018880.mp4,Drawing the letter L in the air,14323,2870
21774,00021774.mp4,Drawing the letter R in the air,14323,2800
22571,00022571.mp4,Doing Other Things,14323,2870
23582,00023582.mp4,Drawing the digit 7 in the air,14323,2930
24535,00024535.mp4,Drawing the digit 6 in the air,14323,2870
25431,00025431.mp4,Drawing the letter N in the air,14323,2870
32040,00032040.mp4,Drawing the letter C in the air,14323,2870
36006,00036006.mp4,Drawing the digit 1 in the air,14323,2870
42511,00042511.mp4,Drawing the letter P in the air,14323,2870
42909,00042909.mp4,Doing Other Things,14323,2930
42940,00042940.mp4,Drawing the letter F in the air,14323,2800
49387,00049387.mp4,Drawing the letter E in the air,14323,2870
51230,00051230.mp4,Drawing the letter I in the air,14323,2800
55234,00055234.mp4,Drawing the letter J in the air,14323,2870
55913,00055913.mp4,Drawing the letter G in the air,14323,2870
57312,00057312.mp4,Drawing the letter Y in the air,14323,2900
67540,00067540.mp4,Drawing the digit 2 in the air,14323,2870
75357,00075357.mp4,Doing nothing,14323,2870
80306,00080306.mp4,Drawing the letter V in the air,14323,2870
80983,00080983.mp4,Drawing the letter W in the air,14323,2870
91890,00091890.mp4,Drawing the letter D in the air,14323,2870
110333,00110333.mp4,Drawing the digit 0 in the air,14323,2870
116261,00116261.mp4,Drawing the letter H in the air,14323,2730
117381,00117381.mp4,Drawing the digit 3 in the air,14323,2870
120972,00120972.mp4,Drawing the letter Z in the air,14323,2930
132485,00132485.mp4,Drawing the letter S in the air,14323,2870
133180,00133180.mp4,Drawing the letter A in the air,14323,2930
145153,00145153.mp4,Drawing the letter B in the air,14323,2800
153810,00153810.mp4,Drawing the digit 4 in the air,14323,2870
155477,00155477.mp4,Drawing the digit 8 in the air,14323,2870
155774,00155774.mp4,Doing Other Things,14323,2930
162540,00162540.mp4,Drawing the letter T in the air,14323,2870
165318,00165318.mp4,Drawing the letter K in the air,14323,2800
165399,00165399.mp4,Drawing the letter Q in the air,14323,2870
4364,00004364.mp4,Drawing the letter J in the air,76050,3030
6681,00006681.mp4,Drawing the letter W in the air,76050,2880
8946,00008946.mp4,Drawing the digit 9 in the air,76050,3030
15754,00015754.mp4,Doing Other Things,76050,2970
18547,00018547.mp4,Drawing the letter F in the air,76050,3030
20534,00020534.mp4,Drawing the letter Q in the air,76050,2840
21896,00021896.mp4,Drawing the digit 2 in the air,76050,2960
31462,00031462.mp4,Drawing the letter R in the air,76050,2840
33077,00033077.mp4,Drawing the digit 6 in the air,76050,2960
37635,00037635.mp4,Drawing the letter N in the air,76050,2920
37831,00037831.mp4,Drawing the letter D in the air,76050,3030
41554,00041554.mp4,Drawing the letter A in the air,76050,2970
44759,00044759.mp4,Drawing the digit 7 in the air,76050,2880
45502,00045502.mp4,Drawing the digit 8 in the air,76050,2840
47842,00047842.mp4,Drawing the letter V in the air,76050,2880
52712,00052712.mp4,Drawing the letter I in the air,76050,2920
53766,00053766.mp4,Drawing the letter G in the air,76050,2950
74567,00074567.mp4,Drawing the letter P in the air,76050,2840
77499,00077499.mp4,Drawing the letter B in the air,76050,2920
86440,00086440.mp4,Drawing the letter Y in the air,76050,2880
87070,00087070.mp4,Drawing the digit 3 in the air,76050,2960
93612,00093612.mp4,Drawing the digit 5 in the air,76050,2920
93893,00093893.mp4,Doing Other Things,76050,2880
97183,00097183.mp4,Drawing the letter M in the air,76050,2920
102828,00102828.mp4,Drawing the letter E in the air,76050,3030
110836,00110836.mp4,Drawing the digit 1 in the air,76050,2960
112232,00112232.mp4,Drawing the letter H in the air,76050,2970
113343,00113343.mp4,Drawing the letter X in the air,76050,3100
120381,00120381.mp4,Drawing the letter T in the air,76050,2970
123333,00123333.mp4,Drawing the letter Z in the air,76050,2960
123425,00123425.mp4,Drawing the digit 4 in the air,76050,2920
126154,00126154.mp4,Doing Other Things,76050,3030
141484,00141484.mp4,Doing nothing,76050,2840
145805,00145805.mp4,Drawing the letter O in the air,76050,2970
146311,00146311.mp4,Drawing the digit 0 in the air,76050,2840
147375,00147375.mp4,Drawing the letter C in the air,76050,2920
149397,00149397.mp4,Drawing the letter U in the air,76050,2970
150848,00150848.mp4,Drawing the letter L in the air,76050,2970
157496,00157496.mp4,Drawing the letter S in the air,76050,3100
163085,00163085.mp4,Drawing the letter K in the air,76050,2970
4366,00004366.mp4,Drawing the letter H in the air,15117,2930
4702,00004702.mp4,Drawing the letter X in the air,15117,2930
6523,00006523.mp4,Doing Other Things,15117,2930
7022,00007022.mp4,Drawing the letter I in the air,15117,2970
8862,00008862.mp4,Drawing the digit 5 in the air,15117,2930
10632,00010632.mp4,Drawing the digit 3 in the air,15117,2970
11051,00011051.mp4,Drawing the letter G in the air,15117,3000
15698,00015698.mp4,Drawing the letter U in the air,15117,2970
17643,00017643.mp4,Doing Other Things,15117,2970
18389,00018389.mp4,Drawing the letter L in the air,15117,2970
23860,00023860.mp4,Drawing the digit 7 in the air,15117,3000
31012,00031012.mp4,Drawing the letter Y in the air,15117,3030
31695,00031695.mp4,Doing Other Things,15117,2930
40842,00040842.mp4,Drawing the letter N in the air,15117,2930
41966,00041966.mp4,Drawing the digit 2 in the air,15117,2970
50475,00050475.mp4,Drawing the digit 4 in the air,15117,2930
61200,00061200.mp4,Drawing the letter V in the air,15117,2930
62589,00062589.mp4,Drawing the digit 6 in the air,15117,2930
66874,00066874.mp4,Drawing the letter A in the air,15117,2970
73976,00073976.mp4,Drawing the digit 9 in the air,15117,2930
75253,00075253.mp4,Drawing the letter C in the air,15117,2900
77538,00077538.mp4,Drawing the letter O in the air,15117,2970
82468,00082468.mp4,Drawing the letter E in the air,15117,2970
86350,00086350.mp4,Drawing the letter R in the air,15117,2930
94774,00094774.mp4,Drawing the digit 0 in the air,15117,2970
110639,00110639.mp4,Drawing the letter B in the air,15117,2930
114570,00114570.mp4,Drawing the letter K in the air,15117,2930
122771,00122771.mp4,Drawing the letter W in the air,15117,2930
125858,00125858.mp4,Drawing the letter M in the air,15117,2970
125960,00125960.mp4,Drawing the digit 8 in the air,15117,2930
126376,00126376.mp4,Doing nothing,15117,2970
128421,00128421.mp4,Drawing the letter P in the air,15117,2970
128824,00128824.mp4,Drawing the letter Q in the air,15117,2970
132657,00132657.mp4,Drawing the letter J in the air,15117,2970
133345,00133345.mp4,Drawing the letter S in the air,15117,2930
135516,00135516.mp4,Drawing the letter Z in the air,15117,3000
149208,00149208.mp4,Drawing the letter F in the air,15117,2930
149311,00149311.mp4,Drawing the letter D in the air,15117,2970
154428,00154428.mp4,Drawing the digit 1 in the air,15117,2930
155509,00155509.mp4,Drawing the letter T in the air,15117,2970
4378,00004378.mp4,Drawing the letter K in the air,45506,3060
10712,00010712.mp4,Drawing the letter A in the air,45506,3090
11378,00011378.mp4,Drawing the letter T in the air,45506,3060
15097,00015097.mp4,Drawing the letter C in the air,45506,3060
21431,00021431.mp4,Drawing the digit 5 in the air,45506,3070
26454,00026454.mp4,Doing Other Things,45506,3060
31917,00031917.mp4,Drawing the letter M in the air,45506,3060
37437,00037437.mp4,Drawing the letter S in the air,45506,3070
39240,00039240.mp4,Drawing the letter D in the air,45506,3070
39962,00039962.mp4,Drawing the letter L in the air,45506,3030
41645,00041645.mp4,Drawing the letter Y in the air,45506,3030
47814,00047814.mp4,Drawing the letter O in the air,45506,3090
48684,00048684.mp4,Drawing the letter W in the air,45506,3060
52056,00052056.mp4,Drawing the digit 7 in the air,45506,3060
57152,00057152.mp4,Drawing the digit 9 in the air,45506,3060
57958,00057958.mp4,Drawing the letter Z in the air,45506,3080
64846,00064846.mp4,Drawing the digit 2 in the air,45506,3080
68809,00068809.mp4,Doing Other Things,45506,3020
70275,00070275.mp4,Drawing the digit 4 in the air,45506,3020
73550,00073550.mp4,Drawing the letter U in the air,45506,3100
75961,00075961.mp4,Drawing the letter N in the air,45506,3030
82278,00082278.mp4,Doing nothing,45506,3090
87686,00087686.mp4,Drawing the letter V in the air,45506,3090
92541,00092541.mp4,Drawing the digit 0 in the air,45506,3050
93233,00093233.mp4,Drawing the digit 6 in the air,45506,3090
96594,00096594.mp4,Drawing the letter Q in the air,45506,3080
100947,00100947.mp4,Drawing the letter P in the air,45506,3070
108127,00108127.mp4,Drawing the letter J in the air,45506,3000
117647,00117647.mp4,Drawing the digit 1 in the air,45506,3080
120753,00120753.mp4,Drawing the digit 8 in the air,45506,3080
125040,00125040.mp4,Drawing the letter G in the air,45506,3060
135517,00135517.mp4,Drawing the letter R in the air,45506,3020
139926,00139926.mp4,Drawing the letter X in the air,45506,3060
144641,00144641.mp4,Drawing the digit 3 in the air,45506,3090
151442,00151442.mp4,Drawing the letter H in the air,45506,3050
153142,00153142.mp4,Doing Other Things,45506,3050
154309,00154309.mp4,Drawing the letter I in the air,45506,3050
155213,00155213.mp4,Drawing the letter E in the air,45506,3080
159422,00159422.mp4,Drawing the letter F in the air,45506,3080
162697,00162697.mp4,Drawing the letter B in the air,45506,3060
4404,00004404.mp4,Drawing the letter B in the air,71060,2970
9874,00009874.mp4,Drawing the letter W in the air,71060,2970
14918,00014918.mp4,Doing Other Things,71060,2870
15406,00015406.mp4,Doing Other Things,71060,2870
29731,00029731.mp4,Drawing the letter Z in the air,71060,2970
33305,00033305.mp4,Drawing the letter K in the air,71060,2870
33685,00033685.mp4,Drawing the letter P in the air,71060,2970
36236,00036236.mp4,Drawing the letter E in the air,71060,2900
38278,00038278.mp4,Drawing the letter Y in the air,71060,2930
39251,00039251.mp4,Drawing the letter M in the air,71060,2930
41004,00041004.mp4,Drawing the letter S in the air,71060,2970
44063,00044063.mp4,Drawing the letter J in the air,71060,2900
55313,00055313.mp4,Drawing the digit 2 in the air,71060,2900
57121,00057121.mp4,Drawing the letter I in the air,71060,2930
58073,00058073.mp4,Drawing the digit 9 in the air,71060,2970
59053,00059053.mp4,Drawing the letter T in the air,71060,2900
60966,00060966.mp4,Drawing the letter L in the air,71060,2930
62084,00062084.mp4,Drawing the digit 7 in the air,71060,2930
73937,00073937.mp4,Drawing the letter U in the air,71060,2870
74518,00074518.mp4,Drawing the digit 1 in the air,71060,2870
74995,00074995.mp4,Drawing the letter H in the air,71060,2970
85546,00085546.mp4,Drawing the digit 5 in the air,71060,2900
85820,00085820.mp4,Drawing the digit 8 in the air,71060,2870
89083,00089083.mp4,Drawing the letter Q in the air,71060,2900
101018,00101018.mp4,Drawing the letter V in the air,71060,2870
105333,00105333.mp4,Doing Other Things,71060,2870
109548,00109548.mp4,Drawing the letter O in the air,71060,2970
109822,00109822.mp4,Drawing the digit 3 in the air,71060,2900
122019,00122019.mp4,Drawing the letter N in the air,71060,2870
127216,00127216.mp4,Drawing the digit 0 in the air,71060,2870
130889,00130889.mp4,Drawing the digit 4 in the air,71060,2870
131334,00131334.mp4,Drawing the letter G in the air,71060,2900
136917,00136917.mp4,Drawing the letter R in the air,71060,2970
139739,00139739.mp4,Drawing the letter D in the air,71060,2870
140958,00140958.mp4,Drawing the letter C in the air,71060,2970
141880,00141880.mp4,Drawing the letter X in the air,71060,2930
146604,00146604.mp4,Drawing the letter A in the air,71060,2870
148601,00148601.mp4,Drawing the letter F in the air,71060,2970
162451,00162451.mp4,Doing nothing,71060,2930
164307,00164307.mp4,Drawing the digit 6 in the air,71060,1600
4406,00004406.mp4,Drawing the digit 7 in the air,88545,2900
11634,00011634.mp4,Drawing the letter H in the air,88545,2900
23065,00023065.mp4,Doing Other Things,88545,2900
24085,00024085.mp4,Drawing the letter F in the air,88545,2900
24870,00024870.mp4,Drawing the letter N in the air,88545,2900
28609,00028609.mp4,Drawing the digit 3 in the air,88545,2900
29901,00029901.mp4,Doing Other Things,88545,2900
32640,00032640.mp4,Drawing the letter Q in the air,88545,2900
34508,00034508.mp4,Drawing the letter Y in the air,88545,2900
44251,00044251.mp4,Drawing the letter O in the air,88545,2900
45838,00045838.mp4,Drawing the letter V in the air,88545,2900
62960,00062960.mp4,Drawing the digit 0 in the air,88545,2900
63020,00063020.mp4,Doing Other Things,88545,2900
63480,00063480.mp4,Drawing the digit 1 in the air,88545,2900
67527,00067527.mp4,Drawing the letter K in the air,88545,2900
70519,00070519.mp4,Drawing the digit 4 in the air,88545,2900
71328,00071328.mp4,Drawing the letter A in the air,88545,2900
73472,00073472.mp4,Drawing the letter M in the air,88545,2900
74035,00074035.mp4,Drawing the letter D in the air,88545,2900
81122,00081122.mp4,Drawing the digit 8 in the air,88545,2900
81681,00081681.mp4,Drawing the digit 6 in the air,88545,2900
84278,00084278.mp4,Drawing the letter L in the air,88545,2900
84461,00084461.mp4,Drawing the letter Z in the air,88545,2900
85509,00085509.mp4,Drawing the letter W in the air,88545,2900
86046,00086046.mp4,Drawing the letter J in the air,88545,2900
105211,00105211.mp4,Drawing the letter U in the air,88545,2900
105747,00105747.mp4,Doing nothing,88545,2900
108212,00108212.mp4,Drawing the digit 2 in the air,88545,2900
123053,00123053.mp4,Drawing the letter B in the air,88545,2900
126563,00126563.mp4,Drawing the digit 5 in the air,88545,2900
126880,00126880.mp4,Drawing the letter C in the air,88545,2900
129129,00129129.mp4,Drawing the letter R in the air,88545,2900
129533,00129533.mp4,Drawing the letter E in the air,88545,2900
129945,00129945.mp4,Drawing the letter P in the air,88545,2900
135213,00135213.mp4,Drawing the letter I in the air,88545,2900
141008,00141008.mp4,Drawing the digit 9 in the air,88545,2900
147778,00147778.mp4,Drawing the letter G in the air,88545,2900
152240,00152240.mp4,Drawing the letter X in the air,88545,2900
155679,00155679.mp4,Drawing the letter T in the air,88545,2900
156702,00156702.mp4,Drawing the letter S in the air,88545,2900
4408,00004408.mp4,Drawing the letter W in the air,81815,2930
22231,00022231.mp4,Drawing the digit 4 in the air,81815,2930
22830,00022830.mp4,Drawing the letter V in the air,81815,2930
33491,00033491.mp4,Drawing the letter J in the air,81815,2900
39848,00039848.mp4,Drawing the letter P in the air,81815,2930
40359,00040359.mp4,Drawing the digit 5 in the air,81815,2930
41679,00041679.mp4,Drawing the letter Y in the air,81815,2930
42578,00042578.mp4,Drawing the digit 3 in the air,81815,2930
48759,00048759.mp4,Drawing the letter N in the air,81815,2930
52897,00052897.mp4,Drawing the letter Q in the air,81815,2930
53438,00053438.mp4,Drawing the letter B in the air,81815,2930
58362,00058362.mp4,Drawing the letter I in the air,81815,2930
59730,00059730.mp4,Drawing the letter R in the air,81815,2930
61372,00061372.mp4,Drawing the letter D in the air,81815,2930
71209,00071209.mp4,Drawing the digit 2 in the air,81815,2930
73444,00073444.mp4,Drawing the letter G in the air,81815,2930
75210,00075210.mp4,Doing Other Things,81815,2930
78550,00078550.mp4,Drawing the digit 7 in the air,81815,2930
84339,00084339.mp4,Drawing the digit 8 in the air,81815,2930
95569,00095569.mp4,Drawing the letter F in the air,81815,2930
99253,00099253.mp4,Drawing the digit 9 in the air,81815,2930
101501,00101501.mp4,Drawing the letter C in the air,81815,2930
105763,00105763.mp4,Drawing the digit 0 in the air,81815,2930
108101,00108101.mp4,Doing Other Things,81815,2930
108626,00108626.mp4,Drawing the letter O in the air,81815,2970
111291,00111291.mp4,Drawing the letter X in the air,81815,2930
111663,00111663.mp4,Drawing the letter M in the air,81815,2930
123656,00123656.mp4,Doing nothing,81815,2930
135076,00135076.mp4,Drawing the letter A in the air,81815,2930
135651,00135651.mp4,Drawing the letter U in the air,81815,2930
140676,00140676.mp4,Drawing the letter S in the air,81815,2930
154562,00154562.mp4,Drawing the letter Z in the air,81815,2930
155160,00155160.mp4,Drawing the letter H in the air,81815,2930
155661,00155661.mp4,Drawing the letter L in the air,81815,2930
156034,00156034.mp4,Drawing the letter T in the air,81815,2900
156420,00156420.mp4,Drawing the digit 6 in the air,81815,2930
156831,00156831.mp4,Doing Other Things,81815,2930
159792,00159792.mp4,Drawing the digit 1 in the air,81815,2930
160423,00160423.mp4,Drawing the letter E in the air,81815,2930
